|article_id|context|question|model_name|precision|distance_metric|top_n|article_in_top_n|article_position|passage_in_top_n|passage_position
824|Q2906424|BuOrd was disestablished by Congress by an act of August 18, 1959 (73 Stat. 395), and its functions were transferred to the newly established Bureau of Naval Weapons.  BuAir merged with BuOrd to form BuWeps.  BuWeps, in turn, was disestablished in 1966 when the Navy overhauled its materiel organization, and was replaced with the Naval Ordnance Systems Command (NAVORD) and the Naval Air Systems Command (NAVAIR). Other systems commands at the time included the Naval Ship Systems Command (NAVSHIPS) and the Naval Electronics Systems Command (NAVELEX).  Ship and submarine ordnance functions fell under the new Naval Ordnance Systems Command while air ordnance stayed with the Naval Air Systems Command.  In July 1974, the Naval Ordnance Systems Command and Naval Ship Systems Command merged to form the Naval Sea Systems Command (NAVSEA).  Traditional Naval Ordnance functions are now conducted at the Naval Surface Warfare Centers which fall under the command of Naval Sea Systems Command.|In what year was the Naval Ordnance Systems Command disestablished?|st-multi-qa-minilm-l6-dot-v1|fp32|l2|50|True|3|False|-1
825|Q2906424|BuOrd was disestablished by Congress by an act of August 18, 1959 (73 Stat. 395), and its functions were transferred to the newly established Bureau of Naval Weapons.  BuAir merged with BuOrd to form BuWeps.  BuWeps, in turn, was disestablished in 1966 when the Navy overhauled its materiel organization, and was replaced with the Naval Ordnance Systems Command (NAVORD) and the Naval Air Systems Command (NAVAIR). Other systems commands at the time included the Naval Ship Systems Command (NAVSHIPS) and the Naval Electronics Systems Command (NAVELEX).  Ship and submarine ordnance functions fell under the new Naval Ordnance Systems Command while air ordnance stayed with the Naval Air Systems Command.  In July 1974, the Naval Ordnance Systems Command and Naval Ship Systems Command merged to form the Naval Sea Systems Command (NAVSEA).  Traditional Naval Ordnance functions are now conducted at the Naval Surface Warfare Centers which fall under the command of Naval Sea Systems Command.|In what year was the Naval Ordnance Systems Command disestablished?|st-multi-qa-minilm-l6-dot-v1|fp32|cosine|5|True|2|False|-1
826|Q2906424|BuOrd was disestablished by Congress by an act of August 18, 1959 (73 Stat. 395), and its functions were transferred to the newly established Bureau of Naval Weapons.  BuAir merged with BuOrd to form BuWeps.  BuWeps, in turn, was disestablished in 1966 when the Navy overhauled its materiel organization, and was replaced with the Naval Ordnance Systems Command (NAVORD) and the Naval Air Systems Command (NAVAIR). Other systems commands at the time included the Naval Ship Systems Command (NAVSHIPS) and the Naval Electronics Systems Command (NAVELEX).  Ship and submarine ordnance functions fell under the new Naval Ordnance Systems Command while air ordnance stayed with the Naval Air Systems Command.  In July 1974, the Naval Ordnance Systems Command and Naval Ship Systems Command merged to form the Naval Sea Systems Command (NAVSEA).  Traditional Naval Ordnance functions are now conducted at the Naval Surface Warfare Centers which fall under the command of Naval Sea Systems Command.|In what year was the Naval Ordnance Systems Command disestablished?|st-multi-qa-minilm-l6-dot-v1|fp32|cosine|10|True|2|False|-1
827|Q2906424|BuOrd was disestablished by Congress by an act of August 18, 1959 (73 Stat. 395), and its functions were transferred to the newly established Bureau of Naval Weapons.  BuAir merged with BuOrd to form BuWeps.  BuWeps, in turn, was disestablished in 1966 when the Navy overhauled its materiel organization, and was replaced with the Naval Ordnance Systems Command (NAVORD) and the Naval Air Systems Command (NAVAIR). Other systems commands at the time included the Naval Ship Systems Command (NAVSHIPS) and the Naval Electronics Systems Command (NAVELEX).  Ship and submarine ordnance functions fell under the new Naval Ordnance Systems Command while air ordnance stayed with the Naval Air Systems Command.  In July 1974, the Naval Ordnance Systems Command and Naval Ship Systems Command merged to form the Naval Sea Systems Command (NAVSEA).  Traditional Naval Ordnance functions are now conducted at the Naval Surface Warfare Centers which fall under the command of Naval Sea Systems Command.|In what year was the Naval Ordnance Systems Command disestablished?|st-multi-qa-minilm-l6-dot-v1|fp32|cosine|20|True|2|False|-1
828|Q2906424|BuOrd was disestablished by Congress by an act of August 18, 1959 (73 Stat. 395), and its functions were transferred to the newly established Bureau of Naval Weapons.  BuAir merged with BuOrd to form BuWeps.  BuWeps, in turn, was disestablished in 1966 when the Navy overhauled its materiel organization, and was replaced with the Naval Ordnance Systems Command (NAVORD) and the Naval Air Systems Command (NAVAIR). Other systems commands at the time included the Naval Ship Systems Command (NAVSHIPS) and the Naval Electronics Systems Command (NAVELEX).  Ship and submarine ordnance functions fell under the new Naval Ordnance Systems Command while air ordnance stayed with the Naval Air Systems Command.  In July 1974, the Naval Ordnance Systems Command and Naval Ship Systems Command merged to form the Naval Sea Systems Command (NAVSEA).  Traditional Naval Ordnance functions are now conducted at the Naval Surface Warfare Centers which fall under the command of Naval Sea Systems Command.|In what year was the Naval Ordnance Systems Command disestablished?|st-multi-qa-minilm-l6-dot-v1|fp32|cosine|25|True|2|False|-1
829|Q2906424|BuOrd was disestablished by Congress by an act of August 18, 1959 (73 Stat. 395), and its functions were transferred to the newly established Bureau of Naval Weapons.  BuAir merged with BuOrd to form BuWeps.  BuWeps, in turn, was disestablished in 1966 when the Navy overhauled its materiel organization, and was replaced with the Naval Ordnance Systems Command (NAVORD) and the Naval Air Systems Command (NAVAIR). Other systems commands at the time included the Naval Ship Systems Command (NAVSHIPS) and the Naval Electronics Systems Command (NAVELEX).  Ship and submarine ordnance functions fell under the new Naval Ordnance Systems Command while air ordnance stayed with the Naval Air Systems Command.  In July 1974, the Naval Ordnance Systems Command and Naval Ship Systems Command merged to form the Naval Sea Systems Command (NAVSEA).  Traditional Naval Ordnance functions are now conducted at the Naval Surface Warfare Centers which fall under the command of Naval Sea Systems Command.|In what year was the Naval Ordnance Systems Command disestablished?|st-multi-qa-minilm-l6-dot-v1|fp32|cosine|50|True|2|False|-1
830|Q2906424|BuOrd was disestablished by Congress by an act of August 18, 1959 (73 Stat. 395), and its functions were transferred to the newly established Bureau of Naval Weapons.  BuAir merged with BuOrd to form BuWeps.  BuWeps, in turn, was disestablished in 1966 when the Navy overhauled its materiel organization, and was replaced with the Naval Ordnance Systems Command (NAVORD) and the Naval Air Systems Command (NAVAIR). Other systems commands at the time included the Naval Ship Systems Command (NAVSHIPS) and the Naval Electronics Systems Command (NAVELEX).  Ship and submarine ordnance functions fell under the new Naval Ordnance Systems Command while air ordnance stayed with the Naval Air Systems Command.  In July 1974, the Naval Ordnance Systems Command and Naval Ship Systems Command merged to form the Naval Sea Systems Command (NAVSEA).  Traditional Naval Ordnance functions are now conducted at the Naval Surface Warfare Centers which fall under the command of Naval Sea Systems Command.|In what year was the Naval Ordnance Systems Command disestablished?|st-multi-qa-minilm-l6-dot-v1|fp32|dot|5|False|-1|False|-1
831|Q2906424|BuOrd was disestablished by Congress by an act of August 18, 1959 (73 Stat. 395), and its functions were transferred to the newly established Bureau of Naval Weapons.  BuAir merged with BuOrd to form BuWeps.  BuWeps, in turn, was disestablished in 1966 when the Navy overhauled its materiel organization, and was replaced with the Naval Ordnance Systems Command (NAVORD) and the Naval Air Systems Command (NAVAIR). Other systems commands at the time included the Naval Ship Systems Command (NAVSHIPS) and the Naval Electronics Systems Command (NAVELEX).  Ship and submarine ordnance functions fell under the new Naval Ordnance Systems Command while air ordnance stayed with the Naval Air Systems Command.  In July 1974, the Naval Ordnance Systems Command and Naval Ship Systems Command merged to form the Naval Sea Systems Command (NAVSEA).  Traditional Naval Ordnance functions are now conducted at the Naval Surface Warfare Centers which fall under the command of Naval Sea Systems Command.|In what year was the Naval Ordnance Systems Command disestablished?|st-multi-qa-minilm-l6-dot-v1|fp32|dot|10|False|-1|False|-1
832|Q2906424|BuOrd was disestablished by Congress by an act of August 18, 1959 (73 Stat. 395), and its functions were transferred to the newly established Bureau of Naval Weapons.  BuAir merged with BuOrd to form BuWeps.  BuWeps, in turn, was disestablished in 1966 when the Navy overhauled its materiel organization, and was replaced with the Naval Ordnance Systems Command (NAVORD) and the Naval Air Systems Command (NAVAIR). Other systems commands at the time included the Naval Ship Systems Command (NAVSHIPS) and the Naval Electronics Systems Command (NAVELEX).  Ship and submarine ordnance functions fell under the new Naval Ordnance Systems Command while air ordnance stayed with the Naval Air Systems Command.  In July 1974, the Naval Ordnance Systems Command and Naval Ship Systems Command merged to form the Naval Sea Systems Command (NAVSEA).  Traditional Naval Ordnance functions are now conducted at the Naval Surface Warfare Centers which fall under the command of Naval Sea Systems Command.|In what year was the Naval Ordnance Systems Command disestablished?|st-multi-qa-minilm-l6-dot-v1|fp32|dot|20|True|11|False|-1
833|Q2906424|BuOrd was disestablished by Congress by an act of August 18, 1959 (73 Stat. 395), and its functions were transferred to the newly established Bureau of Naval Weapons.  BuAir merged with BuOrd to form BuWeps.  BuWeps, in turn, was disestablished in 1966 when the Navy overhauled its materiel organization, and was replaced with the Naval Ordnance Systems Command (NAVORD) and the Naval Air Systems Command (NAVAIR). Other systems commands at the time included the Naval Ship Systems Command (NAVSHIPS) and the Naval Electronics Systems Command (NAVELEX).  Ship and submarine ordnance functions fell under the new Naval Ordnance Systems Command while air ordnance stayed with the Naval Air Systems Command.  In July 1974, the Naval Ordnance Systems Command and Naval Ship Systems Command merged to form the Naval Sea Systems Command (NAVSEA).  Traditional Naval Ordnance functions are now conducted at the Naval Surface Warfare Centers which fall under the command of Naval Sea Systems Command.|In what year was the Naval Ordnance Systems Command disestablished?|st-multi-qa-minilm-l6-dot-v1|fp32|dot|25|True|11|False|-1
834|Q2906424|BuOrd was disestablished by Congress by an act of August 18, 1959 (73 Stat. 395), and its functions were transferred to the newly established Bureau of Naval Weapons.  BuAir merged with BuOrd to form BuWeps.  BuWeps, in turn, was disestablished in 1966 when the Navy overhauled its materiel organization, and was replaced with the Naval Ordnance Systems Command (NAVORD) and the Naval Air Systems Command (NAVAIR). Other systems commands at the time included the Naval Ship Systems Command (NAVSHIPS) and the Naval Electronics Systems Command (NAVELEX).  Ship and submarine ordnance functions fell under the new Naval Ordnance Systems Command while air ordnance stayed with the Naval Air Systems Command.  In July 1974, the Naval Ordnance Systems Command and Naval Ship Systems Command merged to form the Naval Sea Systems Command (NAVSEA).  Traditional Naval Ordnance functions are now conducted at the Naval Surface Warfare Centers which fall under the command of Naval Sea Systems Command.|In what year was the Naval Ordnance Systems Command disestablished?|st-multi-qa-minilm-l6-dot-v1|fp32|dot|50|True|11|False|-1
835|Q2906424|BuOrd was disestablished by Congress by an act of August 18, 1959 (73 Stat. 395), and its functions were transferred to the newly established Bureau of Naval Weapons.  BuAir merged with BuOrd to form BuWeps.  BuWeps, in turn, was disestablished in 1966 when the Navy overhauled its materiel organization, and was replaced with the Naval Ordnance Systems Command (NAVORD) and the Naval Air Systems Command (NAVAIR). Other systems commands at the time included the Naval Ship Systems Command (NAVSHIPS) and the Naval Electronics Systems Command (NAVELEX).  Ship and submarine ordnance functions fell under the new Naval Ordnance Systems Command while air ordnance stayed with the Naval Air Systems Command.  In July 1974, the Naval Ordnance Systems Command and Naval Ship Systems Command merged to form the Naval Sea Systems Command (NAVSEA).  Traditional Naval Ordnance functions are now conducted at the Naval Surface Warfare Centers which fall under the command of Naval Sea Systems Command.|In what year was the Naval Ordnance Systems Command disestablished?|st-multi-qa-minilm-l6-dot-v1|binary|hamming|5|False|-1|False|-1
836|Q2906424|BuOrd was disestablished by Congress by an act of August 18, 1959 (73 Stat. 395), and its functions were transferred to the newly established Bureau of Naval Weapons.  BuAir merged with BuOrd to form BuWeps.  BuWeps, in turn, was disestablished in 1966 when the Navy overhauled its materiel organization, and was replaced with the Naval Ordnance Systems Command (NAVORD) and the Naval Air Systems Command (NAVAIR). Other systems commands at the time included the Naval Ship Systems Command (NAVSHIPS) and the Naval Electronics Systems Command (NAVELEX).  Ship and submarine ordnance functions fell under the new Naval Ordnance Systems Command while air ordnance stayed with the Naval Air Systems Command.  In July 1974, the Naval Ordnance Systems Command and Naval Ship Systems Command merged to form the Naval Sea Systems Command (NAVSEA).  Traditional Naval Ordnance functions are now conducted at the Naval Surface Warfare Centers which fall under the command of Naval Sea Systems Command.|In what year was the Naval Ordnance Systems Command disestablished?|st-multi-qa-minilm-l6-dot-v1|binary|hamming|10|False|-1|False|-1
837|Q2906424|BuOrd was disestablished by Congress by an act of August 18, 1959 (73 Stat. 395), and its functions were transferred to the newly established Bureau of Naval Weapons.  BuAir merged with BuOrd to form BuWeps.  BuWeps, in turn, was disestablished in 1966 when the Navy overhauled its materiel organization, and was replaced with the Naval Ordnance Systems Command (NAVORD) and the Naval Air Systems Command (NAVAIR). Other systems commands at the time included the Naval Ship Systems Command (NAVSHIPS) and the Naval Electronics Systems Command (NAVELEX).  Ship and submarine ordnance functions fell under the new Naval Ordnance Systems Command while air ordnance stayed with the Naval Air Systems Command.  In July 1974, the Naval Ordnance Systems Command and Naval Ship Systems Command merged to form the Naval Sea Systems Command (NAVSEA).  Traditional Naval Ordnance functions are now conducted at the Naval Surface Warfare Centers which fall under the command of Naval Sea Systems Command.|In what year was the Naval Ordnance Systems Command disestablished?|st-multi-qa-minilm-l6-dot-v1|binary|hamming|20|False|-1|False|-1
838|Q2906424|BuOrd was disestablished by Congress by an act of August 18, 1959 (73 Stat. 395), and its functions were transferred to the newly established Bureau of Naval Weapons.  BuAir merged with BuOrd to form BuWeps.  BuWeps, in turn, was disestablished in 1966 when the Navy overhauled its materiel organization, and was replaced with the Naval Ordnance Systems Command (NAVORD) and the Naval Air Systems Command (NAVAIR). Other systems commands at the time included the Naval Ship Systems Command (NAVSHIPS) and the Naval Electronics Systems Command (NAVELEX).  Ship and submarine ordnance functions fell under the new Naval Ordnance Systems Command while air ordnance stayed with the Naval Air Systems Command.  In July 1974, the Naval Ordnance Systems Command and Naval Ship Systems Command merged to form the Naval Sea Systems Command (NAVSEA).  Traditional Naval Ordnance functions are now conducted at the Naval Surface Warfare Centers which fall under the command of Naval Sea Systems Command.|In what year was the Naval Ordnance Systems Command disestablished?|st-multi-qa-minilm-l6-dot-v1|binary|hamming|25|False|-1|False|-1
839|Q2906424|BuOrd was disestablished by Congress by an act of August 18, 1959 (73 Stat. 395), and its functions were transferred to the newly established Bureau of Naval Weapons.  BuAir merged with BuOrd to form BuWeps.  BuWeps, in turn, was disestablished in 1966 when the Navy overhauled its materiel organization, and was replaced with the Naval Ordnance Systems Command (NAVORD) and the Naval Air Systems Command (NAVAIR). Other systems commands at the time included the Naval Ship Systems Command (NAVSHIPS) and the Naval Electronics Systems Command (NAVELEX).  Ship and submarine ordnance functions fell under the new Naval Ordnance Systems Command while air ordnance stayed with the Naval Air Systems Command.  In July 1974, the Naval Ordnance Systems Command and Naval Ship Systems Command merged to form the Naval Sea Systems Command (NAVSEA).  Traditional Naval Ordnance functions are now conducted at the Naval Surface Warfare Centers which fall under the command of Naval Sea Systems Command.|In what year was the Naval Ordnance Systems Command disestablished?|st-multi-qa-minilm-l6-dot-v1|binary|hamming|50|False|-1|False|-1
840|Q2906424|BuOrd was disestablished by Congress by an act of August 18, 1959 (73 Stat. 395), and its functions were transferred to the newly established Bureau of Naval Weapons.  BuAir merged with BuOrd to form BuWeps.  BuWeps, in turn, was disestablished in 1966 when the Navy overhauled its materiel organization, and was replaced with the Naval Ordnance Systems Command (NAVORD) and the Naval Air Systems Command (NAVAIR). Other systems commands at the time included the Naval Ship Systems Command (NAVSHIPS) and the Naval Electronics Systems Command (NAVELEX).  Ship and submarine ordnance functions fell under the new Naval Ordnance Systems Command while air ordnance stayed with the Naval Air Systems Command.  In July 1974, the Naval Ordnance Systems Command and Naval Ship Systems Command merged to form the Naval Sea Systems Command (NAVSEA).  Traditional Naval Ordnance functions are now conducted at the Naval Surface Warfare Centers which fall under the command of Naval Sea Systems Command.|In what year was the Naval Ordnance Systems Command disestablished?|st-paraphrase-minilm-l12-v2|fp32|l2|5|False|-1|False|-1
841|Q2906424|BuOrd was disestablished by Congress by an act of August 18, 1959 (73 Stat. 395), and its functions were transferred to the newly established Bureau of Naval Weapons.  BuAir merged with BuOrd to form BuWeps.  BuWeps, in turn, was disestablished in 1966 when the Navy overhauled its materiel organization, and was replaced with the Naval Ordnance Systems Command (NAVORD) and the Naval Air Systems Command (NAVAIR). Other systems commands at the time included the Naval Ship Systems Command (NAVSHIPS) and the Naval Electronics Systems Command (NAVELEX).  Ship and submarine ordnance functions fell under the new Naval Ordnance Systems Command while air ordnance stayed with the Naval Air Systems Command.  In July 1974, the Naval Ordnance Systems Command and Naval Ship Systems Command merged to form the Naval Sea Systems Command (NAVSEA).  Traditional Naval Ordnance functions are now conducted at the Naval Surface Warfare Centers which fall under the command of Naval Sea Systems Command.|In what year was the Naval Ordnance Systems Command disestablished?|st-paraphrase-minilm-l12-v2|fp32|l2|10|False|-1|False|-1
842|Q2906424|BuOrd was disestablished by Congress by an act of August 18, 1959 (73 Stat. 395), and its functions were transferred to the newly established Bureau of Naval Weapons.  BuAir merged with BuOrd to form BuWeps.  BuWeps, in turn, was disestablished in 1966 when the Navy overhauled its materiel organization, and was replaced with the Naval Ordnance Systems Command (NAVORD) and the Naval Air Systems Command (NAVAIR). Other systems commands at the time included the Naval Ship Systems Command (NAVSHIPS) and the Naval Electronics Systems Command (NAVELEX).  Ship and submarine ordnance functions fell under the new Naval Ordnance Systems Command while air ordnance stayed with the Naval Air Systems Command.  In July 1974, the Naval Ordnance Systems Command and Naval Ship Systems Command merged to form the Naval Sea Systems Command (NAVSEA).  Traditional Naval Ordnance functions are now conducted at the Naval Surface Warfare Centers which fall under the command of Naval Sea Systems Command.|In what year was the Naval Ordnance Systems Command disestablished?|st-paraphrase-minilm-l12-v2|fp32|l2|20|False|-1|False|-1
843|Q2906424|BuOrd was disestablished by Congress by an act of August 18, 1959 (73 Stat. 395), and its functions were transferred to the newly established Bureau of Naval Weapons.  BuAir merged with BuOrd to form BuWeps.  BuWeps, in turn, was disestablished in 1966 when the Navy overhauled its materiel organization, and was replaced with the Naval Ordnance Systems Command (NAVORD) and the Naval Air Systems Command (NAVAIR). Other systems commands at the time included the Naval Ship Systems Command (NAVSHIPS) and the Naval Electronics Systems Command (NAVELEX).  Ship and submarine ordnance functions fell under the new Naval Ordnance Systems Command while air ordnance stayed with the Naval Air Systems Command.  In July 1974, the Naval Ordnance Systems Command and Naval Ship Systems Command merged to form the Naval Sea Systems Command (NAVSEA).  Traditional Naval Ordnance functions are now conducted at the Naval Surface Warfare Centers which fall under the command of Naval Sea Systems Command.|In what year was the Naval Ordnance Systems Command disestablished?|st-paraphrase-minilm-l12-v2|fp32|l2|25|False|-1|False|-1
844|Q2906424|BuOrd was disestablished by Congress by an act of August 18, 1959 (73 Stat. 395), and its functions were transferred to the newly established Bureau of Naval Weapons.  BuAir merged with BuOrd to form BuWeps.  BuWeps, in turn, was disestablished in 1966 when the Navy overhauled its materiel organization, and was replaced with the Naval Ordnance Systems Command (NAVORD) and the Naval Air Systems Command (NAVAIR). Other systems commands at the time included the Naval Ship Systems Command (NAVSHIPS) and the Naval Electronics Systems Command (NAVELEX).  Ship and submarine ordnance functions fell under the new Naval Ordnance Systems Command while air ordnance stayed with the Naval Air Systems Command.  In July 1974, the Naval Ordnance Systems Command and Naval Ship Systems Command merged to form the Naval Sea Systems Command (NAVSEA).  Traditional Naval Ordnance functions are now conducted at the Naval Surface Warfare Centers which fall under the command of Naval Sea Systems Command.|In what year was the Naval Ordnance Systems Command disestablished?|st-paraphrase-minilm-l12-v2|fp32|l2|50|False|-1|False|-1
845|Q2906424|BuOrd was disestablished by Congress by an act of August 18, 1959 (73 Stat. 395), and its functions were transferred to the newly established Bureau of Naval Weapons.  BuAir merged with BuOrd to form BuWeps.  BuWeps, in turn, was disestablished in 1966 when the Navy overhauled its materiel organization, and was replaced with the Naval Ordnance Systems Command (NAVORD) and the Naval Air Systems Command (NAVAIR). Other systems commands at the time included the Naval Ship Systems Command (NAVSHIPS) and the Naval Electronics Systems Command (NAVELEX).  Ship and submarine ordnance functions fell under the new Naval Ordnance Systems Command while air ordnance stayed with the Naval Air Systems Command.  In July 1974, the Naval Ordnance Systems Command and Naval Ship Systems Command merged to form the Naval Sea Systems Command (NAVSEA).  Traditional Naval Ordnance functions are now conducted at the Naval Surface Warfare Centers which fall under the command of Naval Sea Systems Command.|In what year was the Naval Ordnance Systems Command disestablished?|st-paraphrase-minilm-l12-v2|fp32|cosine|5|False|-1|False|-1
846|Q2906424|BuOrd was disestablished by Congress by an act of August 18, 1959 (73 Stat. 395), and its functions were transferred to the newly established Bureau of Naval Weapons.  BuAir merged with BuOrd to form BuWeps.  BuWeps, in turn, was disestablished in 1966 when the Navy overhauled its materiel organization, and was replaced with the Naval Ordnance Systems Command (NAVORD) and the Naval Air Systems Command (NAVAIR). Other systems commands at the time included the Naval Ship Systems Command (NAVSHIPS) and the Naval Electronics Systems Command (NAVELEX).  Ship and submarine ordnance functions fell under the new Naval Ordnance Systems Command while air ordnance stayed with the Naval Air Systems Command.  In July 1974, the Naval Ordnance Systems Command and Naval Ship Systems Command merged to form the Naval Sea Systems Command (NAVSEA).  Traditional Naval Ordnance functions are now conducted at the Naval Surface Warfare Centers which fall under the command of Naval Sea Systems Command.|In what year was the Naval Ordnance Systems Command disestablished?|st-paraphrase-minilm-l12-v2|fp32|cosine|10|False|-1|False|-1
847|Q2906424|BuOrd was disestablished by Congress by an act of August 18, 1959 (73 Stat. 395), and its functions were transferred to the newly established Bureau of Naval Weapons.  BuAir merged with BuOrd to form BuWeps.  BuWeps, in turn, was disestablished in 1966 when the Navy overhauled its materiel organization, and was replaced with the Naval Ordnance Systems Command (NAVORD) and the Naval Air Systems Command (NAVAIR). Other systems commands at the time included the Naval Ship Systems Command (NAVSHIPS) and the Naval Electronics Systems Command (NAVELEX).  Ship and submarine ordnance functions fell under the new Naval Ordnance Systems Command while air ordnance stayed with the Naval Air Systems Command.  In July 1974, the Naval Ordnance Systems Command and Naval Ship Systems Command merged to form the Naval Sea Systems Command (NAVSEA).  Traditional Naval Ordnance functions are now conducted at the Naval Surface Warfare Centers which fall under the command of Naval Sea Systems Command.|In what year was the Naval Ordnance Systems Command disestablished?|st-paraphrase-minilm-l12-v2|fp32|cosine|20|False|-1|False|-1
848|Q2906424|BuOrd was disestablished by Congress by an act of August 18, 1959 (73 Stat. 395), and its functions were transferred to the newly established Bureau of Naval Weapons.  BuAir merged with BuOrd to form BuWeps.  BuWeps, in turn, was disestablished in 1966 when the Navy overhauled its materiel organization, and was replaced with the Naval Ordnance Systems Command (NAVORD) and the Naval Air Systems Command (NAVAIR). Other systems commands at the time included the Naval Ship Systems Command (NAVSHIPS) and the Naval Electronics Systems Command (NAVELEX).  Ship and submarine ordnance functions fell under the new Naval Ordnance Systems Command while air ordnance stayed with the Naval Air Systems Command.  In July 1974, the Naval Ordnance Systems Command and Naval Ship Systems Command merged to form the Naval Sea Systems Command (NAVSEA).  Traditional Naval Ordnance functions are now conducted at the Naval Surface Warfare Centers which fall under the command of Naval Sea Systems Command.|In what year was the Naval Ordnance Systems Command disestablished?|st-paraphrase-minilm-l12-v2|fp32|cosine|25|False|-1|False|-1
849|Q2906424|BuOrd was disestablished by Congress by an act of August 18, 1959 (73 Stat. 395), and its functions were transferred to the newly established Bureau of Naval Weapons.  BuAir merged with BuOrd to form BuWeps.  BuWeps, in turn, was disestablished in 1966 when the Navy overhauled its materiel organization, and was replaced with the Naval Ordnance Systems Command (NAVORD) and the Naval Air Systems Command (NAVAIR). Other systems commands at the time included the Naval Ship Systems Command (NAVSHIPS) and the Naval Electronics Systems Command (NAVELEX).  Ship and submarine ordnance functions fell under the new Naval Ordnance Systems Command while air ordnance stayed with the Naval Air Systems Command.  In July 1974, the Naval Ordnance Systems Command and Naval Ship Systems Command merged to form the Naval Sea Systems Command (NAVSEA).  Traditional Naval Ordnance functions are now conducted at the Naval Surface Warfare Centers which fall under the command of Naval Sea Systems Command.|In what year was the Naval Ordnance Systems Command disestablished?|st-paraphrase-minilm-l12-v2|fp32|cosine|50|False|-1|False|-1
850|Q2906424|BuOrd was disestablished by Congress by an act of August 18, 1959 (73 Stat. 395), and its functions were transferred to the newly established Bureau of Naval Weapons.  BuAir merged with BuOrd to form BuWeps.  BuWeps, in turn, was disestablished in 1966 when the Navy overhauled its materiel organization, and was replaced with the Naval Ordnance Systems Command (NAVORD) and the Naval Air Systems Command (NAVAIR). Other systems commands at the time included the Naval Ship Systems Command (NAVSHIPS) and the Naval Electronics Systems Command (NAVELEX).  Ship and submarine ordnance functions fell under the new Naval Ordnance Systems Command while air ordnance stayed with the Naval Air Systems Command.  In July 1974, the Naval Ordnance Systems Command and Naval Ship Systems Command merged to form the Naval Sea Systems Command (NAVSEA).  Traditional Naval Ordnance functions are now conducted at the Naval Surface Warfare Centers which fall under the command of Naval Sea Systems Command.|In what year was the Naval Ordnance Systems Command disestablished?|st-paraphrase-minilm-l12-v2|fp32|dot|5|False|-1|False|-1
851|Q2906424|BuOrd was disestablished by Congress by an act of August 18, 1959 (73 Stat. 395), and its functions were transferred to the newly established Bureau of Naval Weapons.  BuAir merged with BuOrd to form BuWeps.  BuWeps, in turn, was disestablished in 1966 when the Navy overhauled its materiel organization, and was replaced with the Naval Ordnance Systems Command (NAVORD) and the Naval Air Systems Command (NAVAIR). Other systems commands at the time included the Naval Ship Systems Command (NAVSHIPS) and the Naval Electronics Systems Command (NAVELEX).  Ship and submarine ordnance functions fell under the new Naval Ordnance Systems Command while air ordnance stayed with the Naval Air Systems Command.  In July 1974, the Naval Ordnance Systems Command and Naval Ship Systems Command merged to form the Naval Sea Systems Command (NAVSEA).  Traditional Naval Ordnance functions are now conducted at the Naval Surface Warfare Centers which fall under the command of Naval Sea Systems Command.|In what year was the Naval Ordnance Systems Command disestablished?|st-paraphrase-minilm-l12-v2|fp32|dot|10|False|-1|False|-1
852|Q2906424|BuOrd was disestablished by Congress by an act of August 18, 1959 (73 Stat. 395), and its functions were transferred to the newly established Bureau of Naval Weapons.  BuAir merged with BuOrd to form BuWeps.  BuWeps, in turn, was disestablished in 1966 when the Navy overhauled its materiel organization, and was replaced with the Naval Ordnance Systems Command (NAVORD) and the Naval Air Systems Command (NAVAIR). Other systems commands at the time included the Naval Ship Systems Command (NAVSHIPS) and the Naval Electronics Systems Command (NAVELEX).  Ship and submarine ordnance functions fell under the new Naval Ordnance Systems Command while air ordnance stayed with the Naval Air Systems Command.  In July 1974, the Naval Ordnance Systems Command and Naval Ship Systems Command merged to form the Naval Sea Systems Command (NAVSEA).  Traditional Naval Ordnance functions are now conducted at the Naval Surface Warfare Centers which fall under the command of Naval Sea Systems Command.|In what year was the Naval Ordnance Systems Command disestablished?|st-paraphrase-minilm-l12-v2|fp32|dot|20|True|18|False|-1
853|Q2906424|BuOrd was disestablished by Congress by an act of August 18, 1959 (73 Stat. 395), and its functions were transferred to the newly established Bureau of Naval Weapons.  BuAir merged with BuOrd to form BuWeps.  BuWeps, in turn, was disestablished in 1966 when the Navy overhauled its materiel organization, and was replaced with the Naval Ordnance Systems Command (NAVORD) and the Naval Air Systems Command (NAVAIR). Other systems commands at the time included the Naval Ship Systems Command (NAVSHIPS) and the Naval Electronics Systems Command (NAVELEX).  Ship and submarine ordnance functions fell under the new Naval Ordnance Systems Command while air ordnance stayed with the Naval Air Systems Command.  In July 1974, the Naval Ordnance Systems Command and Naval Ship Systems Command merged to form the Naval Sea Systems Command (NAVSEA).  Traditional Naval Ordnance functions are now conducted at the Naval Surface Warfare Centers which fall under the command of Naval Sea Systems Command.|In what year was the Naval Ordnance Systems Command disestablished?|st-paraphrase-minilm-l12-v2|fp32|dot|25|True|18|False|-1
